latitude,longitude,Slope_Angle,Rainfall_mm,Soil_Saturation,Vegetation_Cover,Earthquake_Activity,Proximity_to_Water,Soil_Type_Gravel,Soil_Type_Sand,Soil_Type_Silt,model_A_probability,model_A_prediction,risk_class
23.756388888888893,86.41416666666667,30.8162,228.0,0.0363,0.2722,4.7,0.7142,1,0,0,0.63577,1,MODERATE
23.756388888888893,86.41444444444446,30.3579,228.0,0.0464,0.2702,4.7,0.6992,1,0,0,0.651152,1,HIGH
23.756388888888893,86.41472222222224,18.7235,228.0,0.1478,0.3942,4.7,0.6849,1,0,0,0.362815,0,MODERATE
23.756388888888893,86.415,6.8212,228.0,0.3379,0.5096,4.7,0.6716,1,0,0,0.223453,0,LOW
23.756388888888893,86.41527777777779,5.19,228.0,0.3721,0.5244,4.7,0.6592,1,0,0,0.220832,0,LOW
23.756388888888893,86.41555555555557,8.6289,228.0,0.2537,0.5103,4.7,0.6479,1,0,0,0.184888,0,LOW
23.756388888888893,86.41583333333334,7.3707,228.0,0.2792,0.5127,4.7,0.6375,1,0,0,0.191198,0,LOW
23.756388888888893,86.41611111111112,9.3142,228.0,0.234,0.4982,4.7,0.6283,1,0,0,0.197269,0,LOW
23.756388888888893,86.4163888888889,14.031,228.0,0.1567,0.4573,4.7,0.6202,1,0,0,0.242754,0,LOW
23.756388888888893,86.41666666666667,16.6782,228.0,0.1275,0.4274,4.7,0.6134,1,0,0,0.296656,0,LOW
23.756388888888893,86.41694444444445,17.852,228.0,0.1171,0.4129,4.7,0.6077,1,0,0,0.328919,0,LOW
23.756388888888893,86.41722222222224,19.3815,228.0,0.0989,0.3945,4.7,0.6034,1,0,0,0.364984,0,MODERATE
23.756388888888893,86.4175,18.0406,228.0,0.1093,0.4096,4.7,0.6003,1,0,0,0.332107,0,LOW
23.756388888888893,86.41777777777779,15.1318,228.0,0.1387,0.4357,4.7,0.5986,1,0,0,0.279183,0,LOW
23.756388888888893,86.41805555555557,13.5222,228.0,0.154,0.4534,4.7,0.5982,1,0,0,0.247219,0,LOW
23.756388888888893,86.41833333333334,13.4344,228.0,0.1491,0.4573,4.7,0.5991,1,0,0,0.236148,0,LOW
23.756388888888893,86.41861111111112,13.4181,228.0,0.1448,0.4567,4.7,0.6014,1,0,0,0.23131,0,LOW
23.756388888888893,86.4188888888889,14.6963,228.0,0.1203,0.4454,4.7,0.605,1,0,0,0.238274,0,LOW
23.756388888888893,86.41916666666667,14.9634,228.0,0.1053,0.4473,4.7,0.6098,1,0,0,0.223683,0,LOW
23.756388888888893,86.41944444444445,11.2919,228.0,0.1432,0.4883,4.7,0.616,1,0,0,0.164196,0,LOW
23.756388888888893,86.41972222222223,6.3173,228.0,0.2319,0.5341,4.7,0.6233,1,0,0,0.132145,0,LOW
23.756388888888893,86.42000000000002,1.8989,228.0,0.4403,0.5732,4.7,0.6319,1,0,0,0.196817,0,LOW
23.756388888888893,86.42027777777778,2.0196,228.0,0.4011,0.5793,4.7,0.6415,1,0,0,0.158402,0,LOW
23.756388888888893,86.42055555555557,2.566,228.0,0.3394,0.574,4.7,0.6523,1,0,0,0.124411,0,LOW
23.756388888888893,86.42083333333335,1.1851,228.0,0.4935,0.5814,4.7,0.6641,1,0,0,0.211135,0,LOW
23.75611111111112,86.41277777777779,0.3427,228.0,0.7781,0.5793,4.7,0.7775,1,0,0,0.463027,0,MODERATE
23.75611111111112,86.41305555555556,5.2937,228.0,0.2729,0.5413,4.7,0.7584,1,0,0,0.103865,0,LOW
23.75611111111112,86.41333333333334,10.9857,228.0,0.1699,0.4943,4.7,0.74,1,0,0,0.132613,0,LOW
23.75611111111112,86.41361111111112,15.0907,228.0,0.1464,0.4564,4.7,0.7221,1,0,0,0.202975,0,LOW
23.75611111111112,86.41388888888889,22.9965,228.0,0.0899,0.3668,4.7,0.705,1,0,0,0.403777,0,MODERATE
23.75611111111112,86.41416666666667,31.7344,228.0,0.0356,0.26,4.7,0.6886,1,0,0,0.684882,1,HIGH
23.75611111111112,86.41444444444446,29.6544,228.0,0.057,0.2844,4.7,0.673,1,0,0,0.646282,1,MODERATE
23.75611111111112,86.41472222222224,16.7087,228.0,0.1741,0.4157,4.7,0.6582,1,0,0,0.341369,0,LOW
23.75611111111112,86.415,6.4831,228.0,0.3462,0.5155,4.7,0.6443,1,0,0,0.232597,0,LOW
23.75611111111112,86.41527777777779,7.5021,228.0,0.2915,0.5201,4.7,0.6314,1,0,0,0.198783,0,LOW
23.75611111111112,86.41555555555557,8.8164,228.0,0.2393,0.5103,4.7,0.6195,1,0,0,0.187085,0,LOW
23.75611111111112,86.41583333333334,6.6301,228.0,0.2882,0.5269,4.7,0.6087,1,0,0,0.18717,0,LOW
23.75611111111112,86.41611111111112,10.5364,228.0,0.195,0.4948,4.7,0.599,1,0,0,0.196477,0,LOW
23.75611111111112,86.4163888888889,11.8058,228.0,0.1775,0.4752,4.7,0.5906,1,0,0,0.222769,0,LOW
23.75611111111112,86.41666666666667,12.4393,228.0,0.1731,0.4649,4.7,0.5833,1,0,0,0.243149,0,LOW
23.75611111111112,86.41694444444445,15.0658,228.0,0.1377,0.4398,4.7,0.5774,1,0,0,0.283274,0,LOW
23.75611111111112,86.41722222222224,17.5447,228.0,0.1071,0.4176,4.7,0.5728,1,0,0,0.325341,0,LOW
23.75611111111112,86.4175,16.7168,228.0,0.1159,0.4217,4.7,0.5696,1,0,0,0.3164,0,LOW
23.75611111111112,86.41777777777779,14.3159,228.0,0.1447,0.4488,4.7,0.5678,1,0,0,0.271833,0,LOW
23.75611111111112,86.41805555555557,12.8198,228.0,0.1638,0.465,4.7,0.5674,1,0,0,0.247724,0,LOW
23.75611111111112,86.41833333333334,11.2714,228.0,0.1884,0.4796,4.7,0.5683,1,0,0,0.23063,0,LOW
23.75611111111112,86.41861111111112,10.6621,228.0,0.2001,0.4876,4.7,0.5707,1,0,0,0.222664,0,LOW
23.75611111111112,86.4188888888889,14.8134,228.0,0.1315,0.4484,4.7,0.5745,1,0,0,0.263324,0,LOW
23.75611111111112,86.41916666666667,17.9113,228.0,0.0844,0.4189,4.7,0.5796,1,0,0,0.300275,0,LOW
23.75611111111112,86.41944444444445,14.4155,228.0,0.1122,0.4465,4.7,0.5861,1,0,0,0.233898,0,LOW
23.75611111111112,86.41972222222223,8.8235,228.0,0.1832,0.5087,4.7,0.5938,1,0,0,0.155498,0,LOW
23.75611111111112,86.42000000000002,3.5314,228.0,0.3307,0.5597,4.7,0.6028,1,0,0,0.15521,0,LOW
23.75611111111112,86.42027777777778,1.5842,228.0,0.4565,0.5826,4.7,0.6129,1,0,0,0.205299,0,LOW
23.75611111111112,86.42055555555557,1.441,228.0,0.4532,0.5803,4.7,0.6241,1,0,0,0.19791,0,LOW
23.75611111111112,86.42083333333335,1.4783,228.0,0.4418,0.5842,4.7,0.6364,1,0,0,0.180283,0,LOW
23.75611111111112,86.42111111111112,2.072,228.0,0.379,0.574,4.7,0.6497,1,0,0,0.145059,0,LOW
23.75583333333334,86.41277777777779,3.8921,228.0,0.2896,0.5554,4.7,0.7553,1,0,0,0.09406,0,LOW
23.75583333333334,86.41305555555556,6.8212,228.0,0.2189,0.5315,4.7,0.7357,1,0,0,0.100422,0,LOW
23.75583333333334,86.41333333333334,9.8708,228.0,0.1893,0.5003,4.7,0.7166,1,0,0,0.136505,0,LOW
23.75583333333334,86.41361111111112,13.1669,228.0,0.1734,0.4672,4.7,0.6982,1,0,0,0.199128,0,LOW
23.75583333333334,86.41388888888889,20.9158,228.0,0.1107,0.3868,4.7,0.6804,1,0,0,0.37391,0,MODERATE
23.75583333333334,86.41416666666667,30.6579,228.0,0.0454,0.2774,4.7,0.6634,1,0,0,0.667285,1,HIGH
23.75583333333334,86.41444444444446,31.6647,228.0,0.0437,0.2598,4.7,0.6472,1,0,0,0.71619,1,HIGH
23.75583333333334,86.41472222222224,22.5684,228.0,0.1129,0.3574,4.7,0.6318,1,0,0,0.487589,0,MODERATE
23.75583333333334,86.415,10.0983,228.0,0.2607,0.4874,4.7,0.6173,1,0,0,0.250517,0,LOW
23.75583333333334,86.41527777777779,7.5963,228.0,0.2925,0.5151,4.7,0.6038,1,0,0,0.21825,0,LOW
23.75583333333334,86.41555555555557,8.8389,228.0,0.2398,0.5024,4.7,0.5914,1,0,0,0.207387,0,LOW
23.75583333333334,86.41583333333334,7.1471,228.0,0.2702,0.5137,4.7,0.5801,1,0,0,0.203752,0,LOW
23.75583333333334,86.41611111111112,12.8368,228.0,0.147,0.4711,4.7,0.5699,1,0,0,0.223734,0,LOW
23.75583333333334,86.4163888888889,12.8044,228.0,0.1485,0.4668,4.7,0.561,1,0,0,0.233524,0,LOW
23.75583333333334,86.41666666666667,10.6163,228.0,0.1894,0.4869,4.7,0.5534,1,0,0,0.22075,0,LOW
23.75583333333334,86.41694444444445,10.9209,228.0,0.1861,0.4806,4.7,0.5472,1,0,0,0.23195,0,LOW
23.75583333333334,86.41722222222224,13.807,228.0,0.1402,0.4574,4.7,0.5423,1,0,0,0.261429,0,LOW
23.75583333333334,86.4175,14.7895,228.0,0.1278,0.4464,4.7,0.5389,1,0,0,0.280214,0,LOW
23.75583333333334,86.41777777777779,13.2473,228.0,0.1519,0.4624,4.7,0.537,1,0,0,0.26102,0,LOW
23.75583333333334,86.41805555555557,12.2508,228.0,0.1694,0.4715,4.7,0.5365,1,0,0,0.252097,0,LOW
23.75583333333334,86.41833333333334,10.384,228.0,0.2061,0.4867,4.7,0.5376,1,0,0,0.240841,0,LOW
23.75583333333334,86.41861111111112,10.7978,228.0,0.2027,0.4847,4.7,0.5401,1,0,0,0.245104,0,LOW
23.75583333333334,86.4188888888889,15.6594,228.0,0.1287,0.4347,4.7,0.5441,1,0,0,0.308953,0,LOW
23.75583333333334,86.41916666666667,20.8737,228.0,0.0631,0.3857,4.7,0.5495,1,0,0,0.396696,0,MODERATE
23.75583333333334,86.41944444444445,19.2835,228.0,0.0641,0.397,4.7,0.5563,1,0,0,0.345391,0,LOW
23.75583333333334,86.41972222222223,11.9551,228.0,0.1348,0.4732,4.7,0.5644,1,0,0,0.200309,0,LOW
23.75583333333334,86.42000000000002,3.7936,228.0,0.3276,0.5557,4.7,0.5738,1,0,0,0.169914,0,LOW
23.75583333333334,86.42027777777778,0.4632,228.0,0.7087,0.5826,4.7,0.5845,1,0,0,0.495858,0,MODERATE
23.75583333333334,86.42055555555557,1.4783,228.0,0.4484,0.5842,4.7,0.5962,1,0,0,0.202366,0,LOW
23.75583333333334,86.42083333333335,0.7393,228.0,0.5752,0.5851,4.7,0.6091,1,0,0,0.311592,0,LOW
23.75583333333334,86.42111111111112,0.7393,228.0,0.5772,0.5851,4.7,0.623,1,0,0,0.305971,0,LOW
23.75583333333334,86.4213888888889,2.0552,228.0,0.3811,0.5777,4.7,0.6378,1,0,0,0.14741,0,LOW
23.75555555555556,86.41305555555556,5.4168,228.0,0.2586,0.5445,4.7,0.7135,1,0,0,0.107054,0,LOW
23.75555555555556,86.41333333333334,7.4591,228.0,0.2381,0.5236,4.7,0.6938,1,0,0,0.133152,0,LOW
23.75555555555556,86.41361111111112,10.7351,228.0,0.2074,0.4917,4.7,0.6748,1,0,0,0.181276,0,LOW
23.75555555555556,86.41388888888889,17.4884,228.0,0.1429,0.4192,4.7,0.6564,1,0,0,0.315519,0,LOW
23.75555555555556,86.41416666666667,26.8624,228.0,0.0733,0.3129,4.7,0.6387,1,0,0,0.590178,1,MODERATE
23.75555555555556,86.41444444444446,32.1151,228.0,0.0407,0.2612,4.7,0.6219,1,0,0,0.732513,1,HIGH
23.75555555555556,86.41472222222224,28.3284,228.0,0.0663,0.3056,4.7,0.6058,1,0,0,0.642626,1,MODERATE
23.75555555555556,86.415,16.5215,228.0,0.1687,0.4146,4.7,0.5907,1,0,0,0.373899,0,MODERATE
23.75555555555556,86.41527777777779,8.1775,228.0,0.2904,0.4806,4.7,0.5766,1,0,0,0.278533,0,LOW
23.75555555555556,86.41555555555557,8.792,228.0,0.2532,0.5061,4.7,0.5636,1,0,0,0.227722,0,LOW
23.75555555555556,86.41583333333334,4.192,228.0,0.3855,0.5346,4.7,0.5517,1,0,0,0.259043,0,LOW
23.75555555555556,86.41611111111112,10.8346,228.0,0.1831,0.4784,4.7,0.541,1,0,0,0.233104,0,LOW
23.75555555555556,86.4163888888889,10.7542,228.0,0.1782,0.4779,4.7,0.5316,1,0,0,0.23218,0,LOW
23.75555555555556,86.41666666666667,5.5581,228.0,0.3079,0.5277,4.7,0.5236,1,0,0,0.225654,0,LOW
23.75555555555556,86.41694444444445,2.8614,228.0,0.4402,0.55,4.7,0.517,1,0,0,0.294456,0,LOW
23.75555555555556,86.41722222222224,6.5765,228.0,0.2761,0.5189,4.7,0.5118,1,0,0,0.226119,0,LOW
23.75555555555556,86.4175,10.1672,228.0,0.1938,0.492,4.7,0.5082,1,0,0,0.23375,0,LOW
23.75555555555556,86.41777777777779,10.9949,228.0,0.185,0.4864,4.7,0.5062,1,0,0,0.245433,0,LOW
23.75555555555556,86.41805555555557,10.149,228.0,0.2084,0.4896,4.7,0.5057,1,0,0,0.251854,0,LOW
23.75555555555556,86.41833333333334,6.1415,228.0,0.317,0.5257,4.7,0.5068,1,0,0,0.254206,0,LOW
23.75555555555556,86.41861111111112,4.7691,228.0,0.3744,0.5268,4.7,0.5095,1,0,0,0.289042,0,LOW
23.75555555555556,86.4188888888889,11.8788,228.0,0.1935,0.4705,4.7,0.5137,1,0,0,0.284374,0,LOW
23.75555555555556,86.41916666666667,20.7784,228.0,0.0718,0.3898,4.7,0.5194,1,0,0,0.419324,0,MODERATE
23.75555555555556,86.41944444444445,22.9403,228.0,0.034,0.3744,4.7,0.5266,1,0,0,0.433834,0,MODERATE
23.75555555555556,86.41972222222223,14.1895,228.0,0.1073,0.459,4.7,0.5352,1,0,0,0.236222,0,LOW
23.75555555555556,86.42000000000002,1.441,228.0,0.5286,0.5583,4.7,0.5451,1,0,0,0.34368,0,LOW
23.75555555555556,86.42027777777778,2.1125,228.0,0.4112,0.5748,4.7,0.5563,1,0,0,0.205452,0,LOW
23.75555555555556,86.42055555555557,1.7176,228.0,0.4213,0.5807,4.7,0.5687,1,0,0,0.197528,0,LOW
23.75555555555556,86.42083333333335,1.7825,228.0,0.3984,0.5793,4.7,0.5821,1,0,0,0.175568,0,LOW
23.75555555555556,86.42111111111112,0.6853,228.0,0.5882,0.5889,4.7,0.5967,1,0,0,0.32791,0,LOW
23.75555555555556,86.4213888888889,1.5842,228.0,0.4273,0.5826,4.7,0.6121,1,0,0,0.181143,0,LOW
23.75555555555556,86.42166666666668,4.3411,228.0,0.2342,0.5583,4.7,0.6285,1,0,0,0.099404,0,LOW
23.75527777777778,86.41305555555556,4.7618,228.0,0.2749,0.5513,4.7,0.692,1,0,0,0.111587,0,LOW
23.75527777777778,86.41333333333334,6.6384,228.0,0.249,0.5337,4.7,0.6717,1,0,0,0.131362,0,LOW
23.75527777777778,86.41361111111112,10.1794,228.0,0.2048,0.5003,4.7,0.652,1,0,0,0.173364,0,LOW
23.75527777777778,86.41388888888889,15.7469,228.0,0.153,0.4408,4.7,0.6329,1,0,0,0.280657,0,LOW
23.75527777777778,86.41416666666667,23.3515,228.0,0.0967,0.3573,4.7,0.6146,1,0,0,0.494367,0,MODERATE
23.75527777777778,86.41444444444446,29.1571,228.0,0.0614,0.2813,4.7,0.5971,1,0,0,0.691059,1,HIGH
23.75527777777778,86.41472222222224,28.2029,228.0,0.0715,0.2932,4.7,0.5804,1,0,0,0.678764,1,HIGH
23.75527777777778,86.415,23.5185,228.0,0.1036,0.3577,4.7,0.5646,1,0,0,0.539941,1,MODERATE
23.75527777777778,86.41527777777779,17.835,228.0,0.1463,0.4099,4.7,0.5498,1,0,0,0.405103,0,MODERATE
23.75527777777778,86.41555555555557,11.9217,228.0,0.2097,0.4777,4.7,0.5361,1,0,0,0.281698,0,LOW
23.75527777777778,86.41583333333334,7.2512,228.0,0.291,0.4949,4.7,0.5236,1,0,0,0.273817,0,LOW
23.75527777777778,86.41611111111112,15.605,228.0,0.1167,0.4414,4.7,0.5123,1,0,0,0.30349,0,LOW
23.75527777777778,86.4163888888889,15.7316,228.0,0.1008,0.4424,4.7,0.5024,1,0,0,0.292117,0,LOW
23.75527777777778,86.41666666666667,11.2281,228.0,0.1607,0.4791,4.7,0.4939,1,0,0,0.239397,0,LOW
23.75527777777778,86.41694444444445,8.2799,228.0,0.219,0.5089,4.7,0.4868,1,0,0,0.220633,0,LOW
23.75527777777778,86.41722222222224,3.7348,228.0,0.3836,0.5286,4.7,0.4814,1,0,0,0.293975,0,LOW
23.75527777777778,86.4175,2.4508,228.0,0.4788,0.546,4.7,0.4776,1,0,0,0.360843,0,MODERATE
23.75527777777778,86.41777777777779,7.873,228.0,0.2575,0.5173,4.7,0.4754,1,0,0,0.247648,0,LOW
23.75527777777778,86.41805555555557,10.4888,228.0,0.2106,0.4936,4.7,0.4749,1,0,0,0.270936,0,LOW
23.75527777777778,86.41833333333334,8.2578,228.0,0.2677,0.4976,4.7,0.476,1,0,0,0.288395,0,LOW
23.75527777777778,86.41861111111112,11.4981,228.0,0.2056,0.4708,4.7,0.4789,1,0,0,0.310106,0,LOW
23.75527777777778,86.4188888888889,16.9391,228.0,0.1261,0.4265,4.7,0.4834,1,0,0,0.37857,0,MODERATE
23.75527777777778,86.41916666666667,20.9797,228.0,0.0738,0.3857,4.7,0.4895,1,0,0,0.45208,0,MODERATE
23.75527777777778,86.41944444444445,21.8701,228.0,0.0473,0.3766,4.7,0.4971,1,0,0,0.444703,0,MODERATE
23.75527777777778,86.41972222222223,13.4559,228.0,0.1212,0.4571,4.7,0.5062,1,0,0,0.254819,0,LOW
23.75527777777778,86.42000000000002,0.7393,228.0,0.6663,0.5685,4.7,0.5166,1,0,0,0.511777,1,MODERATE
23.75527777777778,86.42027777777778,2.8614,228.0,0.3565,0.5685,4.7,0.5284,1,0,0,0.187096,0,LOW
23.75527777777778,86.42055555555557,1.0101,228.0,0.5341,0.5826,4.7,0.5414,1,0,0,0.311216,0,LOW
23.75527777777778,86.42083333333335,2.2216,228.0,0.3592,0.5774,4.7,0.5556,1,0,0,0.162833,0,LOW
23.75527777777778,86.42111111111112,1.6404,228.0,0.4147,0.5807,4.7,0.5708,1,0,0,0.190055,0,LOW
23.75527777777778,86.4213888888889,2.0542,228.0,0.3724,0.5756,4.7,0.5869,1,0,0,0.160679,0,LOW
23.75527777777778,86.42166666666668,3.063,228.0,0.2988,0.5648,4.7,0.604,1,0,0,0.125505,0,LOW
23.75527777777778,86.42194444444445,5.052,228.0,0.2051,0.5468,4.7,0.6219,1,0,0,0.098807,0,LOW
23.75527777777778,86.42222222222223,5.1084,228.0,0.208,0.5454,4.7,0.6405,1,0,0,0.096995,0,LOW
23.755000000000003,86.41333333333334,5.5396,228.0,0.2694,0.5432,4.7,0.6502,1,0,0,0.132918,0,LOW
23.755000000000003,86.41361111111112,8.5832,228.0,0.2213,0.5119,4.7,0.6299,1,0,0,0.164678,0,LOW
23.755000000000003,86.41388888888889,14.5377,228.0,0.152,0.4547,4.7,0.6102,1,0,0,0.254198,0,LOW
23.755000000000003,86.41416666666667,21.5519,228.0,0.1002,0.3774,4.7,0.5911,1,0,0,0.445064,0,MODERATE
23.755000000000003,86.41444444444446,26.708,228.0,0.0738,0.3199,4.7,0.5728,1,0,0,0.619359,1,MODERATE
23.755000000000003,86.41472222222224,26.5847,228.0,0.0849,0.3156,4.7,0.5554,1,0,0,0.647682,1,MODERATE
23.755000000000003,86.415,26.3124,228.0,0.0861,0.3212,4.7,0.5389,1,0,0,0.645953,1,MODERATE
23.755000000000003,86.41527777777779,23.1838,228.0,0.1044,0.3466,4.7,0.5234,1,0,0,0.577808,1,MODERATE
23.755000000000003,86.41555555555557,18.2688,228.0,0.1397,0.4062,4.7,0.509,1,0,0,0.437698,0,MODERATE
23.755000000000003,86.41583333333334,16.2911,228.0,0.1439,0.4218,4.7,0.4958,1,0,0,0.386975,0,MODERATE
23.755000000000003,86.41611111111112,16.5992,228.0,0.1189,0.427,4.7,0.4839,1,0,0,0.361639,0,MODERATE
23.755000000000003,86.4163888888889,12.2255,228.0,0.1635,0.4644,4.7,0.4733,1,0,0,0.287209,0,LOW
23.755000000000003,86.41666666666667,7.4775,228.0,0.2498,0.5108,4.7,0.4643,1,0,0,0.246521,0,LOW
23.755000000000003,86.41694444444445,6.3536,228.0,0.2782,0.5278,4.7,0.4568,1,0,0,0.241157,0,LOW
23.755000000000003,86.41722222222224,7.5417,228.0,0.2504,0.5181,4.7,0.451,1,0,0,0.246398,0,LOW
23.755000000000003,86.4175,6.9866,228.0,0.2804,0.5143,4.7,0.4469,1,0,0,0.274863,0,LOW
23.755000000000003,86.41777777777779,14.1009,228.0,0.153,0.4372,4.7,0.4446,1,0,0,0.363797,0,MODERATE
23.755000000000003,86.41805555555557,18.8011,228.0,0.1045,0.3936,4.7,0.444,1,0,0,0.464351,0,MODERATE
23.755000000000003,86.41833333333334,19.8272,228.0,0.0996,0.3848,4.7,0.4453,1,0,0,0.492597,0,MODERATE
23.755000000000003,86.41861111111112,20.7905,228.0,0.0904,0.3823,4.7,0.4483,1,0,0,0.502918,1,MODERATE
23.755000000000003,86.4188888888889,19.7326,228.0,0.0978,0.3925,4.7,0.4531,1,0,0,0.471094,0,MODERATE
23.755000000000003,86.41916666666667,17.588,228.0,0.1119,0.41,4.7,0.4596,1,0,0,0.413207,0,MODERATE
23.755000000000003,86.41944444444445,16.6113,228.0,0.1048,0.4245,4.7,0.4677,1,0,0,0.357899,0,MODERATE
23.755000000000003,86.41972222222223,11.2762,228.0,0.1568,0.4864,4.7,0.4774,1,0,0,0.236179,0,LOW
23.755000000000003,86.42000000000002,1.1112,228.0,0.5877,0.5666,4.7,0.4885,1,0,0,0.43604,0,MODERATE
23.755000000000003,86.42027777777778,3.0071,228.0,0.3542,0.5689,4.7,0.5009,1,0,0,0.198165,0,LOW
23.755000000000003,86.42055555555557,0.6853,228.0,0.6227,0.5807,4.7,0.5146,1,0,0,0.434829,0,MODERATE
23.755000000000003,86.42083333333335,1.4783,228.0,0.4515,0.5777,4.7,0.5295,1,0,0,0.242913,0,LOW
23.755000000000003,86.42111111111112,2.5585,228.0,0.3326,0.5727,4.7,0.5454,1,0,0,0.155094,0,LOW
23.755000000000003,86.4213888888889,2.6561,228.0,0.322,0.5717,4.7,0.5623,1,0,0,0.14396,0,LOW
23.755000000000003,86.42166666666668,1.3836,228.0,0.4537,0.5748,4.7,0.5801,1,0,0,0.22264,0,LOW
23.755000000000003,86.42194444444445,2.5494,228.0,0.3358,0.5666,4.7,0.5986,1,0,0,0.143909,0,LOW
23.755000000000003,86.42222222222223,3.4873,228.0,0.2789,0.5586,4.7,0.618,1,0,0,0.118063,0,LOW
23.755000000000003,86.42250000000001,4.4271,228.0,0.2367,0.5527,4.7,0.638,1,0,0,0.102127,0,LOW
23.754722222222227,86.41333333333334,4.4381,228.0,0.2953,0.5557,4.7,0.6296,1,0,0,0.135483,0,LOW
23.754722222222227,86.41361111111112,5.68,228.0,0.2823,0.538,4.7,0.6085,1,0,0,0.161053,0,LOW
23.754722222222227,86.41388888888889,10.4184,228.0,0.1973,0.4865,4.7,0.5881,1,0,0,0.20981,0,LOW
23.754722222222227,86.41416666666667,17.1197,228.0,0.1287,0.4136,4.7,0.5683,1,0,0,0.351337,0,MODERATE
23.754722222222227,86.41444444444446,24.9682,228.0,0.0735,0.3296,4.7,0.5493,1,0,0,0.583583,1,MODERATE
23.754722222222227,86.41472222222224,28.9944,228.0,0.0565,0.2864,4.7,0.5311,1,0,0,0.712871,1,HIGH
23.754722222222227,86.415,30.8057,228.0,0.0495,0.2561,4.7,0.5138,1,0,0,0.779264,1,HIGH
23.754722222222227,86.41527777777779,28.5422,228.0,0.0658,0.2847,4.7,0.4975,1,0,0,0.735061,1,HIGH
23.754722222222227,86.41555555555557,23.4426,228.0,0.1008,0.3386,4.7,0.4823,1,0,0,0.616757,1,MODERATE
23.754722222222227,86.41583333333334,16.9846,228.0,0.1543,0.4062,4.7,0.4684,1,0,0,0.456428,0,MODERATE
23.754722222222227,86.41611111111112,8.3593,228.0,0.2804,0.4732,4.7,0.4557,1,0,0,0.349435,0,LOW
23.754722222222227,86.4163888888889,3.5615,228.0,0.4324,0.5286,4.7,0.4445,1,0,0,0.370552,0,MODERATE
23.754722222222227,86.41666666666667,6.1415,228.0,0.3091,0.5283,4.7,0.4349,1,0,0,0.28031,0,LOW
23.754722222222227,86.41694444444445,5.3177,228.0,0.3346,0.534,4.7,0.4269,1,0,0,0.290965,0,LOW
23.754722222222227,86.41722222222224,1.7176,228.0,0.5688,0.5286,4.7,0.4207,1,0,0,0.527111,1,MODERATE
23.754722222222227,86.4175,8.1686,228.0,0.2705,0.4854,4.7,0.4163,1,0,0,0.340443,0,LOW
23.754722222222227,86.41777777777779,19.6315,228.0,0.1029,0.3871,4.7,0.4138,1,0,0,0.510282,1,MODERATE
23.754722222222227,86.41805555555557,24.686,228.0,0.0611,0.3332,4.7,0.4132,1,0,0,0.642776,1,MODERATE
23.754722222222227,86.41833333333334,24.8821,228.0,0.0609,0.328,4.7,0.4146,1,0,0,0.65286,1,HIGH
23.754722222222227,86.41861111111112,22.819,228.0,0.0755,0.3531,4.7,0.4178,1,0,0,0.591076,1,MODERATE
23.754722222222227,86.4188888888889,18.7912,228.0,0.108,0.3935,4.7,0.423,1,0,0,0.482965,0,MODERATE
23.754722222222227,86.41916666666667,14.3278,228.0,0.1506,0.4426,4.7,0.4299,1,0,0,0.366743,0,MODERATE
23.754722222222227,86.41944444444445,10.9661,228.0,0.1854,0.4744,4.7,0.4386,1,0,0,0.295445,0,LOW
23.754722222222227,86.41972222222223,8.4294,228.0,0.2129,0.5092,4.7,0.4488,1,0,0,0.234641,0,LOW
23.754722222222227,86.42000000000002,3.0071,228.0,0.3909,0.5527,4.7,0.4606,1,0,0,0.270361,0,LOW
23.754722222222227,86.42027777777778,3.5745,228.0,0.3286,0.5557,4.7,0.4738,1,0,0,0.208684,0,LOW
23.754722222222227,86.42055555555557,4.1031,228.0,0.2785,0.5502,4.7,0.4882,1,0,0,0.173437,0,LOW
23.754722222222227,86.42083333333335,2.1125,228.0,0.3949,0.5652,4.7,0.5039,1,0,0,0.224206,0,LOW
23.754722222222227,86.42111111111112,1.1112,228.0,0.5112,0.5803,4.7,0.5206,1,0,0,0.301679,0,LOW
23.754722222222227,86.4213888888889,0.7393,228.0,0.5838,0.5866,4.7,0.5383,1,0,0,0.362021,0,MODERATE
23.754722222222227,86.42166666666668,1.0101,228.0,0.5163,0.5851,4.7,0.5568,1,0,0,0.279526,0,LOW
23.754722222222227,86.42194444444445,1.1851,228.0,0.484,0.5793,4.7,0.5761,1,0,0,0.245751,0,LOW
23.754722222222227,86.42222222222223,2.2168,228.0,0.3632,0.5765,4.7,0.5962,1,0,0,0.151998,0,LOW
23.754722222222227,86.42250000000001,2.5252,228.0,0.344,0.5703,4.7,0.6169,1,0,0,0.140303,0,LOW
23.754722222222227,86.42277777777778,4.1486,228.0,0.2505,0.5527,4.7,0.6382,1,0,0,0.106771,0,LOW
23.75444444444445,86.41388888888889,5.8368,228.0,0.286,0.5318,4.7,0.5669,1,0,0,0.187298,0,LOW
23.75444444444445,86.41416666666667,8.8068,228.0,0.2375,0.4881,4.7,0.5463,1,0,0,0.240958,0,LOW
23.75444444444445,86.41444444444446,16.9112,228.0,0.134,0.4068,4.7,0.5265,1,0,0,0.389548,0,MODERATE
23.75444444444445,86.41472222222224,24.6495,228.0,0.0765,0.3336,4.7,0.5075,1,0,0,0.601808,1,MODERATE
