latitude,longitude,model_A_probability,model_A_prediction,risk_class,elevation,slope,aspect,curvature,roughness,twi
23.750000000000004,86.4163888888889,0.005209,0,LOW,201.0,2.283597707748413,95.81810760498048,0.0045530996285378,1.2272623777389526,10.597211837768556
23.750000000000004,86.41666666666667,0.006906,0,LOW,203.0,5.5580902099609375,94.76567840576172,0.0045530996285378,2.330686330795288,9.772542953491213
23.750000000000004,86.41694444444445,0.007881,0,LOW,207.0,7.094127655029297,73.00230407714844,5.551115123125783e-17,3.177855491638184,9.610503196716309
23.750000000000004,86.41722222222224,0.008003,0,LOW,211.0,7.272238731384277,31.20750617980957,-0.0079679237678647,3.5206620693206787,9.671159744262695
23.750000000000004,86.4175,0.010442,0,LOW,211.0,10.371781349182127,18.245746612548828,0.0022765498142689,4.760952472686768,9.386998176574709
23.750000000000004,86.41777777777779,0.013701,0,LOW,214.0,13.545952796936035,27.219432830810547,-0.0011382749071344,5.908771514892578,9.171623229980469
23.750000000000004,86.41805555555557,0.014401,0,LOW,218.0,14.129777908325195,23.749616622924805,-0.0068296492099761,6.342099189758301,9.16480827331543
23.750000000000004,86.41833333333334,0.015107,0,LOW,220.0,14.690581321716309,30.29197120666504,0.0011382749071344,6.471208572387695,9.137042045593262
23.750000000000004,86.41861111111112,0.014715,0,LOW,226.0,14.382118225097656,44.81355667114258,-0.0079679237678647,6.377042293548584,9.152785301208496
23.750000000000004,86.4188888888889,0.009695,0,LOW,231.0,9.506871223449709,47.4773063659668,-0.0113827483728528,4.653420448303223,9.567914009094238
23.750000000000004,86.41916666666667,0.006605,0,LOW,232.0,5.04067325592041,23.56569480895996,-0.0022765498142689,2.7125678062438965,10.216285705566406
23.750000000000004,86.41944444444445,0.007289,0,LOW,233.0,6.18551778793335,345.8753356933594,-0.0091061992570757,3.3370349407196045,10.052815437316896
23.750000000000004,86.41972222222223,0.011822,0,LOW,232.0,11.82185173034668,322.3574523925781,-0.0159358475357294,5.56665563583374,9.46483039855957
23.750000000000004,86.42000000000002,0.021396,0,LOW,225.0,18.782575607299805,314.53082275390625,-0.0045530996285378,8.345916748046875,9.043434143066406
23.750000000000004,86.42027777777778,0.033466,0,LOW,217.0,24.0903434753418,307.9364624023437,-0.0079679237678647,10.635371208190918,8.788375854492188
23.750000000000004,86.42055555555557,0.024926,0,LOW,205.0,20.587278366088867,307.06103515625,0.0045530996285378,9.309493064880373,8.912956237792969
23.750000000000004,86.42083333333335,0.009699,0,LOW,200.0,9.51173496246338,322.7650146484375,0.0011382749071344,4.786813259124756,9.607455253601074
23.750000000000004,86.42111111111112,0.006041,0,LOW,199.0,4.003123283386231,349.107666015625,-0.0011382749071344,2.0608041286468506,10.340206146240234
23.750000000000004,86.4213888888889,0.005278,0,LOW,199.0,2.4357128143310547,328.79248046875,-0.0045530996285378,1.2472190856933594,10.722514152526855
23.750000000000004,86.42166666666668,0.004469,0,LOW,197.0,0.5051064491271973,270.0,0.003414824604988,1.3333333730697632,12.237313270568848
23.750000000000004,86.42194444444445,0.006299,0,LOW,197.0,4.488232612609863,128.16917419433594,0.0079679237678647,2.282515287399292,10.03464126586914
23.750000000000004,86.42222222222223,0.008507,0,LOW,200.0,7.983924388885498,125.20032501220705,0.0056913741864264,3.2923405170440674,9.444656372070312
23.750000000000004,86.42250000000001,0.008267,0,LOW,205.0,7.650447845458984,124.87517547607422,-0.0056913741864264,3.1426968574523926,9.46029281616211
23.750000000000004,86.42277777777778,0.006524,0,LOW,207.0,4.897218704223633,112.17493438720705,8.326672684688674e-17,2.4845199584960938,9.86075496673584
23.750000000000004,86.42305555555556,0.005621,0,LOW,209.0,3.165930986404419,73.00230407714844,-0.0011382749071344,1.4907119274139404,10.240704536437988
23.750000000000004,86.42333333333335,0.004986,0,LOW,210.0,1.7755566835403442,58.55949401855469,-0.0011382749071344,1.0999438762664795,10.778366088867188
23.750000000000004,86.42361111111111,0.004986,0,LOW,210.0,1.7755566835403442,121.44050598144533,0.003414824604988,1.1331154108047483,10.783007621765137
23.750000000000004,86.4238888888889,0.004929,0,LOW,211.0,1.6403926610946655,171.14578247070312,2.775557561562892e-17,0.9938079714775084,10.93169403076172
23.750000000000004,86.42416666666668,0.00596,0,LOW,210.0,3.845804214477539,259.6067810058594,0.0011382749071344,1.812167406082153,10.203680038452148
23.749722222222225,86.41527777777779,0.006342,0,LOW,203.0,4.5685319900512695,16.01126480102539,0.0022765498142689,2.108185052871704,9.921157836914062
23.749722222222225,86.41555555555557,0.005822,0,LOW,203.0,3.574545383453369,334.9518127441406,0.0011382749071344,1.7638342380523682,10.102630615234377
23.749722222222225,86.41583333333334,0.00533,0,LOW,202.0,2.5493571758270264,296.9978332519531,0.0011382749071344,1.4229165315628052,10.392698287963867
23.749722222222225,86.41611111111112,0.00456,0,LOW,201.0,0.739273190498352,199.97520446777344,0.003414824604988,0.7370277047157288,11.618168830871582
23.749722222222225,86.4163888888889,0.005701,0,LOW,202.0,3.3303771018981934,114.63288116455078,0.0022765498142689,1.342560648918152,10.14080810546875
23.749722222222225,86.41666666666667,0.005931,0,LOW,205.0,3.7899327278137207,93.4985580444336,-0.0056913741864264,1.7916128635406494,10.07444667816162
23.749722222222225,86.41694444444445,0.005944,0,LOW,206.0,3.814905166625977,31.927413940429688,-0.0022765498142689,2.4944381713867188,10.15033721923828
23.749722222222225,86.41722222222224,0.007917,0,LOW,206.0,7.147124767303467,357.98541259765625,2.775557561562892e-17,3.281071901321411,9.606700897216797
23.749722222222225,86.4175,0.00964,0,LOW,205.0,9.439936637878418,4.561872959136963,0.0045530996285378,4.348974704742432,9.409049034118652
23.749722222222225,86.41777777777779,0.01196,0,LOW,206.0,11.957342147827148,20.722448348999023,0.0068296492099761,5.456902027130127,9.242718696594238
23.749722222222225,86.41805555555557,0.013972,0,LOW,209.0,13.77526569366455,19.97521209716797,0.0022765498142689,6.106058597564697,9.15867805480957
23.749722222222225,86.41833333333334,0.016527,0,LOW,211.0,15.744078636169434,28.99340438842773,0.0079679237678647,7.083278656005859,9.064997673034668
23.749722222222225,86.41861111111112,0.020829,0,LOW,217.0,18.46576690673828,40.30197143554688,0.0045530996285378,8.010795593261719,8.926056861877441
23.749722222222225,86.4188888888889,0.018121,0,LOW,225.0,16.82635498046875,32.63622283935547,-0.0091061992570757,7.42534875869751,9.046916961669922
23.749722222222225,86.41916666666667,0.014492,0,LOW,229.0,14.20315647125244,8.009058952331543,-0.0170741230249404,6.640690326690674,9.250113487243652
23.749722222222225,86.41944444444445,0.016087,0,LOW,227.0,15.427536964416504,345.1925964355469,-0.0068296492099761,7.13018274307251,9.201091766357422
23.749722222222225,86.41972222222223,0.020369,0,LOW,223.0,18.202362060546875,329.3764343261719,-0.0045530996285378,7.930251598358154,9.069815635681152
23.749722222222225,86.42000000000002,0.026886,0,LOW,216.0,21.484474182128903,315.1257629394531,-0.0011382749071344,9.616086959838867,8.91771125793457
23.749722222222225,86.42027777777778,0.03114,0,LOW,206.0,23.230772018432617,307.74493408203125,0.0045530996285378,10.130019187927246,8.814850807189941
23.749722222222225,86.42055555555557,0.0173,0,LOW,196.0,16.28114128112793,316.0316772460937,0.0159358475357294,7.5979204177856445,9.124714851379396
23.749722222222225,86.42083333333335,0.008438,0,LOW,195.0,7.88912296295166,352.6896057128906,0.0045530996285378,3.9471821784973145,9.745834350585938
23.749722222222225,86.42111111111112,0.006847,0,LOW,196.0,5.4581451416015625,13.33594036102295,0.0011382749071344,2.5724081993103027,9.981029510498049
23.749722222222225,86.4213888888889,0.005811,0,LOW,197.0,3.551293134689331,12.302896499633787,-0.0022765498142689,1.6996731758117676,10.311999320983888
23.749722222222225,86.42166666666668,0.005931,0,LOW,197.0,3.7899327278137207,93.4985580444336,0.0045530996285378,2.4944381713867188,10.203782081604004
23.749722222222225,86.42194444444445,0.008565,0,LOW,201.0,8.062148094177246,122.8357162475586,-0.003414824604988,3.4960293769836426,9.438044548034668
23.749722222222225,86.42222222222223,0.008423,0,LOW,204.0,7.868791103363037,130.05169677734375,-0.0011382749071344,3.3370349407196045,9.45974349975586
23.749722222222225,86.42250000000001,0.006155,0,LOW,207.0,4.219244003295898,123.2265167236328,-0.0045530996285378,2.309401035308838,10.067673683166504
23.749722222222225,86.42277777777778,0.004989,0,LOW,208.0,1.7824501991271973,82.53627014160156,-0.0045530996285378,1.1331154108047483,10.893481254577637
23.749722222222225,86.42305555555556,0.005251,0,LOW,208.0,2.3755056858062744,73.00230407714844,0.0022765498142689,1.2472190856933594,10.56354522705078
23.749722222222225,86.42333333333335,0.00568,0,LOW,209.0,3.2878224849700928,94.0351333618164,0.0045530996285378,1.3966450691223145,10.211328506469728
23.749722222222225,86.42361111111111,0.005701,0,LOW,212.0,3.3303771018981934,114.63288116455078,-0.0045530996285378,1.369869828224182,10.212509155273438
23.749722222222225,86.4238888888889,0.004929,0,LOW,213.0,1.6403926610946655,188.85421752929688,-0.0045530996285378,1.0657403469085691,10.99316120147705
23.749722222222225,86.42416666666668,0.006652,0,LOW,212.0,5.121767520904541,259.6067810058594,-0.0068296492099761,2.249828577041626,9.9741792678833
23.74944444444445,86.41527777777779,0.005575,0,LOW,202.0,3.0706160068511963,41.099910736083984,-0.0022765498142689,1.4907119274139404,10.265501022338867
23.74944444444445,86.41555555555557,0.004823,0,LOW,202.0,1.3894023895263672,0.0,-2.775557561562892e-17,0.6666666865348816,10.98874855041504
23.74944444444445,86.41583333333334,0.004279,0,LOW,202.0,0.0,90.0,0.0,0.6666666865348816,13.565729141235352
23.74944444444445,86.41611111111112,0.004821,0,LOW,202.0,1.3836336135864258,146.8046875,0.0011382749071344,0.6285393834114075,10.919875144958496
23.74944444444445,86.4163888888889,0.005251,0,LOW,203.0,2.3755056858062744,106.99769592285156,-0.0011382749071344,1.154700517654419,10.40169906616211
23.74944444444445,86.41666666666667,0.004986,0,LOW,204.0,1.7755566835403442,58.55949401855469,0.0,1.1331154108047483,10.747437477111816
23.74944444444445,86.41694444444445,0.005619,0,LOW,204.0,3.162396192550659,331.3998718261719,-0.0011382749071344,1.5947444438934326,10.241250038146973
23.74944444444445,86.41722222222224,0.006505,0,LOW,202.0,4.862653732299805,328.79248046875,0.0045530996285378,2.1314806938171387,9.88800048828125
23.74944444444445,86.4175,0.006503,0,LOW,201.0,4.858734607696533,357.0275573730469,0.0056913741864264,2.3147406578063965,9.96938705444336
23.74944444444445,86.41777777777779,0.007296,0,LOW,202.0,6.19621467590332,21.43292617797852,0.0022765498142689,2.905932664871216,9.805888175964355
23.74944444444445,86.41805555555557,0.008337,0,LOW,203.0,7.748694896697998,26.970293045043945,0.0056913741864264,3.4676637649536133,9.659096717834473
23.74944444444445,86.41833333333334,0.010552,0,LOW,205.0,10.49437427520752,38.22187423706055,0.0079679237678647,4.771313667297363,9.422773361206056
23.74944444444445,86.41861111111112,0.01513,0,LOW,210.0,14.708695411682127,39.64973831176758,0.0022765498142689,6.674069881439209,9.135173797607422
23.74944444444445,86.4188888888889,0.018803,0,LOW,215.0,17.260465621948242,22.52255249023437,-0.0011382749071344,7.973722457885742,9.015685081481934
23.74944444444445,86.41916666666667,0.022524,0,LOW,217.0,19.38887405395508,2.153388023376465,-0.0011382749071344,8.806563377380371,8.931253433227539
23.74944444444445,86.41944444444445,0.023105,0,LOW,217.0,19.68976783752441,349.352294921875,-0.0079679237678647,8.906926155090332,8.948904037475586
23.74944444444445,86.41972222222223,0.019261,0,LOW,213.0,17.543888092041016,337.0201110839844,0.0022765498142689,8.041558265686035,9.09744930267334
23.74944444444445,86.42000000000002,0.019333,0,LOW,209.0,17.588043212890625,312.522705078125,-0.0056913741864264,7.852026462554932,9.09565258026123
23.74944444444445,86.42027777777778,0.020055,0,LOW,199.0,18.01946258544922,296.57489013671875,0.0091061992570757,7.77460241317749,9.029257774353027
23.74944444444445,86.42055555555557,0.009594,0,LOW,192.0,9.384931564331056,304.2313537597656,0.0113827483728528,4.597369194030762,9.616864204406738
23.74944444444445,86.42083333333335,0.006038,0,LOW,192.0,3.997158765792847,22.24040985107422,0.0045530996285378,1.8856180906295776,10.354175567626951
23.74944444444445,86.42111111111112,0.00592,0,LOW,194.0,3.7671732902526855,37.04991149902344,-0.0011382749071344,1.7638342380523682,10.294219970703123
23.74944444444445,86.4213888888889,0.005747,0,LOW,194.0,3.4227399826049805,47.4773063659668,0.0068296492099761,1.4907119274139404,10.315387725830078
23.74944444444445,86.42166666666668,0.008073,0,LOW,197.0,7.374231338500977,81.01512908935547,0.0022765498142689,3.010270595550537,9.521841049194336
23.74944444444445,86.42194444444445,0.009296,0,LOW,203.0,9.01696491241455,90.0,-0.0068296492099761,3.675074577331543,9.324104309082031
23.74944444444445,86.42222222222223,0.00596,0,LOW,207.0,3.845804214477539,79.60678100585938,-0.0102444738149642,2.377881526947021,10.187003135681152
23.74944444444445,86.42250000000001,0.005775,0,LOW,207.0,3.4790728092193604,355.8421325683594,-0.0068296492099761,2.108185052871704,10.275753021240234
23.74944444444445,86.42277777777778,0.006432,0,LOW,206.0,4.731696605682373,21.88737297058105,0.0011382749071344,2.2607767581939697,9.94190788269043
23.74944444444445,86.42305555555556,0.006386,0,LOW,208.0,4.64743709564209,60.18027877807617,-0.0022765498142689,2.2607767581939697,9.932217597961426
23.74944444444445,86.42333333333335,0.006016,0,LOW,210.0,3.9551517963409424,73.00230407714844,-0.0022765498142689,1.812167406082153,10.081141471862791
23.74944444444445,86.42361111111111,0.00574,0,LOW,212.0,3.41029953956604,41.73867416381836,-0.0045530996285378,1.832491397857666,10.252727508544922
23.74944444444445,86.4238888888889,0.006188,0,LOW,213.0,4.281691074371338,346.3786315917969,-0.0091061992570757,2.096440315246582,10.098020553588867
23.74916666666667,86.41527777777779,0.005251,0,LOW,201.0,2.3755056858062744,73.00230407714844,-0.0022765498142689,1.154700517654419,10.462014198303224
23.74916666666667,86.41555555555557,0.004675,0,LOW,201.0,1.0279349088668823,47.4773063659668,0.0022765498142689,0.4969039857387543,11.235305786132812
23.74916666666667,86.41583333333334,0.004876,0,LOW,202.0,1.515005350112915,90.0,2.775557561562892e-17,0.6666666865348816,10.797783851623535
23.74916666666667,86.41611111111112,0.004845,0,LOW,203.0,1.4410357475280762,118.82117462158205,-0.0022765498142689,0.6666666865348816,10.830178260803224
23.74916666666667,86.4163888888889,0.004709,0,LOW,203.0,1.1112383604049685,114.63288116455078,0.0022765498142689,0.6285393834114075,11.105636596679688
23.74916666666667,86.41666666666667,0.004686,0,LOW,204.0,1.0550845861434937,331.3998718261719,-0.003414824604988,0.916245698928833,11.196494102478027
23.74916666666667,86.41694444444445,0.005941,0,LOW,203.0,3.808784008026123,307.3876647949219,-0.0022765498142689,1.632993221282959,9.962475776672363
23.74916666666667,86.41722222222224,0.005918,0,LOW,201.0,3.764074563980103,312.522705078125,-5.551115123125783e-17,1.5947444438934326,10.03131103515625
23.74916666666667,86.4175,0.005127,0,LOW,200.0,2.0988173484802246,353.0917053222656,0.0011382749071344,1.0657403469085691,10.680150032043455
23.74916666666667,86.41777777777779,0.005278,0,LOW,200.0,2.4357128143310547,31.20750617980957,0.003414824604988,1.154700517654419,10.604728698730469
23.74916666666667,86.41805555555557,0.005918,0,LOW,201.0,3.764074563980103,47.4773063659668,0.0022765498142689,1.6178021430969238,10.251733779907228
23.74916666666667,86.41833333333334,0.007078,0,LOW,203.0,5.844771862030029,50.81430435180664,0.0011382749071344,2.753224849700928,9.896305084228516
23.74916666666667,86.41861111111112,0.008701,0,LOW,205.0,8.246006965637207,33.19530487060547,0.003414824604988,4.076430320739746,9.629913330078123
23.74916666666667,86.4188888888889,0.011713,0,LOW,207.0,11.713576316833496,6.102085590362549,5.551115123125783e-17,5.606433868408203,9.339719772338867
23.74916666666667,86.41916666666667,0.016173,0,LOW,206.0,15.489965438842772,352.6896057128906,0.003414824604988,7.020252704620361,9.100190162658691
23.74916666666667,86.41944444444445,0.016698,0,LOW,204.0,15.865220069885254,354.6602783203125,0.0113827483728528,7.119786262512207,9.10771942138672
23.74916666666667,86.41972222222223,0.012969,0,LOW,205.0,12.904030799865724,351.1457824707031,-0.0011382749071344,6.12825870513916,9.33633804321289
23.74916666666667,86.42000000000002,0.0118,0,LOW,203.0,11.799447059631348,314.1571960449219,-0.0011382749071344,5.533288478851318,9.414847373962402
23.74916666666667,86.42027777777778,0.013489,0,LOW,197.0,13.363811492919922,288.8627319335937,2.775557561562892e-17,5.830951690673828,9.235259056091309
23.74916666666667,86.42055555555557,0.007669,0,LOW,191.0,6.776853084564209,291.9743957519531,0.0068296492099761,3.177855491638184,9.838088035583496
23.74916666666667,86.42083333333335,0.005588,0,LOW,191.0,3.0980255603790283,34.757442474365234,0.0011382749071344,1.4229165315628052,10.514322280883787
23.74916666666667,86.42111111111112,0.005918,0,LOW,193.0,3.764074563980103,47.4773063659668,-0.0022765498142689,1.6178021430969238,10.22555923461914
23.74916666666667,86.4213888888889,0.005979,0,LOW,194.0,3.883143663406372,57.58903503417969,-0.0011382749071344,1.7638342380523682,10.148252487182615
23.74916666666667,86.42166666666668,0.008308,0,LOW,196.0,7.70786190032959,70.81974792480469,0.003414824604988,3.3333332538604736,9.457594871520996
23.74916666666667,86.42194444444445,0.009558,0,LOW,201.0,9.341259956359863,62.16575241088867,-0.0022765498142689,3.909469366073608,9.28010082244873
23.74916666666667,86.42222222222223,0.007573,0,LOW,205.0,6.630087852478027,13.152094841003418,-0.0113827483728528,3.265986442565918,9.638385772705078
23.74916666666667,86.42250000000001,0.008897,0,LOW,202.0,8.506224632263184,341.0828857421875,0.0045530996285378,3.774508476257324,9.382331848144531
23.74916666666667,86.42277777777778,0.009126,0,LOW,202.0,8.801870346069336,19.97521209716797,0.0022765498142689,3.928370952606201,9.33261775970459
23.74916666666667,86.42305555555556,0.009667,0,LOW,206.0,9.473037719726562,43.3817253112793,-0.0045530996285378,4.189935207366943,9.24205493927002
23.74916666666667,86.42333333333335,0.007783,0,LOW,209.0,6.948971748352051,30.419776916503903,-0.0079679237678647,3.2126293182373047,9.555024147033691
23.74916666666667,86.42361111111111,0.007613,0,LOW,209.0,6.6909260749816895,2.153388023376465,-0.0022765498142689,3.119037628173828,9.625686645507812
23.74916666666667,86.4238888888889,0.008176,0,LOW,208.0,7.521421909332275,348.4447021484375,0.0011382749071344,3.2126293182373047,9.58499813079834
23.74888888888889,86.41583333333334,0.004989,0,LOW,202.0,1.7824501991271973,82.53627014160156,2.775557561562892e-17,0.7370277047157288,10.622708320617676
23.74888888888889,86.41611111111112,0.004845,0,LOW,203.0,1.4410357475280762,61.17882537841797,-0.0011382749071344,0.6849349141120911,10.819809913635254
23.74888888888889,86.4163888888889,0.004823,0,LOW,204.0,1.3894023895263672,0.0,-0.0056913741864264,0.916245698928833,10.860417366027832
23.74888888888889,86.41666666666667,0.00574,0,LOW,203.0,3.41029953956604,318.2613220214844,-0.0022765498142689,1.5475987195968628,9.978718757629396
23.74888888888889,86.41694444444445,0.006276,0,LOW,201.0,4.445918083190918,312.522705078125,-5.551115123125783e-17,1.7916128635406494,9.73652172088623
23.74888888888889,86.41722222222224,0.005414,0,LOW,199.0,2.731192350387573,319.6980285644531,0.0045530996285378,1.3333333730697632,10.253833770751951
23.74888888888889,86.4175,0.004739,0,LOW,199.0,1.185113549232483,12.302896499633787,0.0022765498142689,0.6849349141120911,11.127724647521973
23.74888888888889,86.41777777777779,0.004821,0,LOW,200.0,1.3836336135864258,33.19530487060547,-0.0022765498142689,0.6666666865348816,11.02747917175293
23.74888888888889,86.41805555555557,0.005418,0,LOW,200.0,2.739364624023437,47.4773063659668,0.0022765498142689,1.257078766822815,10.417263984680176
23.74888888888889,86.41833333333334,0.006094,0,LOW,202.0,4.105141639709473,47.4773063659668,-0.0022765498142689,1.7708196640014648,10.098358154296877
23.74888888888889,86.41861111111112,0.006106,0,LOW,203.0,4.127801418304443,17.781978607177734,-0.0022765498142689,2.054804563522339,10.18084716796875
23.74888888888889,86.4188888888889,0.007225,0,LOW,202.0,6.08259916305542,335.5653076171875,0.0022765498142689,2.9101779460906982,9.867387771606444
23.74888888888889,86.41916666666667,0.008747,0,LOW,199.0,8.30709171295166,329.1212463378906,0.0091061992570757,3.784308195114136,9.60770034790039
23.74888888888889,86.41944444444445,0.008583,0,LOW,198.0,8.087621688842773,354.6602783203125,0.0056913741864264,3.7712361812591553,9.666521072387695
23.74888888888889,86.41972222222223,0.008302,0,LOW,199.0,7.700132369995117,9.381563186645508,0.003414824604988,3.399346351623535,9.72514533996582
23.74888888888889,86.42000000000002,0.007915,0,LOW,200.0,7.1436944007873535,320.72265625,-0.0068296492099761,3.4676637649536133,9.78482151031494
23.74888888888889,86.42027777777778,0.010549,0,LOW,195.0,10.491180419921877,287.7951354980469,0.0011382749071344,4.4081854820251465,9.347393989562988
23.74888888888889,86.42055555555557,0.007464,0,LOW,190.0,6.461338520050049,290.9122619628906,0.0045530996285378,2.9101779460906982,9.761992454528809
23.74888888888889,86.42083333333335,0.00552,0,LOW,189.0,2.95463490486145,19.97521209716797,0.0045530996285378,1.448711633682251,10.459478378295898
23.74888888888889,86.42111111111112,0.006267,0,LOW,191.0,4.429569721221924,43.06578063964844,-0.0011382749071344,1.8525924682617188,9.98691463470459
23.74888888888889,86.4213888888889,0.006485,0,LOW,192.0,4.827740669250488,51.52283477783203,0.003414824604988,2.054804563522339,9.87848663330078
23.74888888888889,86.42166666666668,0.007585,0,LOW,195.0,6.648736000061035,56.298583984375,-0.0011382749071344,2.922877073287964,9.5713472366333
23.74888888888889,86.42194444444445,0.008625,0,LOW,198.0,8.144486427307129,40.30197143554688,-0.0022765498142689,3.685138702392578,9.392212867736816
23.74888888888889,86.42222222222223,0.008561,0,LOW,200.0,8.056842803955078,1.784499168395996,-0.0045530996285378,3.593547105789185,9.41989517211914
23.74888888888889,86.42250000000001,0.008577,0,LOW,198.0,8.07849407196045,340.0247802734375,5.551115123125783e-17,3.654863119125366,9.419005393981934
23.74888888888889,86.42277777777778,0.008229,0,LOW,196.0,7.596282005310059,31.927413940429688,0.0136592984199523,3.681787014007568,9.473553657531738
23.74888888888889,86.42305555555556,0.009724,0,LOW,201.0,9.541543960571287,49.508819580078125,0.0022765498142689,4.192880630493164,9.236164093017578
23.74888888888889,86.42333333333335,0.008115,0,LOW,204.0,7.434278964996338,26.05023765563965,0.0,3.2126293182373047,9.50128173828125
23.74888888888889,86.42361111111111,0.007462,0,LOW,205.0,6.457665920257568,0.0,-0.0011382749071344,2.922877073287964,9.68979835510254
23.74888888888889,86.4238888888889,0.007116,0,LOW,204.0,5.905412673950195,347.6971130371094,0.003414824604988,2.6666667461395264,9.86587619781494
23.748611111111117,86.4163888888889,0.00559,0,LOW,202.0,3.1017966270446777,345.8753356933594,-0.0011382749071344,1.3146843910217283,10.072997093200684
23.748611111111117,86.41666666666667,0.00574,0,LOW,201.0,3.41029953956604,318.2613220214844,-5.551115123125783e-17,1.5234787464141846,9.969890594482422
23.748611111111117,86.41694444444445,0.005182,0,LOW,199.0,2.2216413021087646,294.63287353515625,0.0056913741864264,1.2272623777389526,10.39444351196289
23.748611111111117,86.41722222222224,0.004539,0,LOW,199.0,0.6853308081626892,227.4773101806641,0.0011382749071344,0.6849349141120911,11.571757316589355
23.748611111111117,86.4175,0.00456,0,LOW,199.0,0.739273190498352,160.02479553222656,0.0011382749071344,0.4969039857387543,11.507797241210938
23.748611111111117,86.41777777777779,0.004407,0,LOW,199.0,0.3426776528358459,132.52268981933594,0.0022765498142689,0.4969039857387543,12.306882858276367
23.748611111111117,86.41805555555557,0.004779,0,LOW,199.0,1.2836486101150513,79.60678100585938,0.003414824604988,0.8748897910118103,11.03891658782959
23.748611111111117,86.41833333333334,0.005182,0,LOW,200.0,2.2216413021087646,65.36711883544922,0.003414824604988,1.1331154108047483,10.562710762023926
23.748611111111117,86.41861111111112,0.00486,0,LOW,201.0,1.4783002138137815,19.97521209716797,0.0011382749071344,0.8164966106414795,11.05154514312744
23.748611111111117,86.4188888888889,0.006099,0,LOW,201.0,4.113659858703613,293.1690673828125,-0.0022765498142689,2.042752981185913,10.100454330444336
23.748611111111117,86.41916666666667,0.007172,0,LOW,198.0,5.9977192878723145,292.62860107421875,-0.0011382749071344,2.4944381713867188,9.775214195251465
23.748611111111117,86.41944444444445,0.005667,0,LOW,195.0,3.2615230083465576,337.2467956542969,0.0079679237678647,1.6178021430969238,10.417261123657228
23.748611111111117,86.41972222222223,0.005944,0,LOW,196.0,3.814905166625977,31.927413940429688,0.0022765498142689,1.7284832000732422,10.27031707763672
23.748611111111117,86.42000000000002,0.00574,0,LOW,197.0,3.41029953956604,318.2613220214844,-0.0011382749071344,2.0,10.373977661132812
23.748611111111117,86.42027777777778,0.008782,0,LOW,194.0,8.354818344116211,277.9105224609375,-0.0011382749071344,3.5276684761047363,9.439860343933104
23.748611111111117,86.42055555555557,0.007047,0,LOW,189.0,5.7936625480651855,272.2832946777344,0.0068296492099761,2.51415753364563,9.753629684448242
23.748611111111117,86.42083333333335,0.004453,0,LOW,188.0,0.4632148444652557,0.0,0.0045530996285378,0.8164966106414795,12.218976974487305
23.748611111111117,86.42111111111112,0.005484,0,LOW,189.0,2.8802506923675537,61.17882537841797,0.003414824604988,1.2272623777389526,10.345958709716797
23.748611111111117,86.4213888888889,0.006206,0,LOW,191.0,4.315837860107422,61.17882537841797,5.551115123125783e-17,1.8257418870925903,9.933564186096191
23.748611111111117,86.42166666666668,0.006462,0,LOW,193.0,4.786378860473633,47.4773063659668,-5.551115123125783e-17,2.2607767581939697,9.85279369354248
23.748611111111117,86.42194444444445,0.006921,0,LOW,194.0,5.583623886108398,29.73429298400879,0.0022765498142689,2.528846025466919,9.728278160095217
23.748611111111117,86.42222222222223,0.006342,0,LOW,195.0,4.5685319900512695,16.01126480102539,0.0022765498142689,2.4393887519836426,9.949810028076172
23.748611111111117,86.42250000000001,0.004739,0,LOW,194.0,1.185113549232483,12.302896499633787,0.0102444738149642,2.0608041286468506,11.306112289428713
23.748611111111117,86.42277777777778,0.006376,0,LOW,195.0,4.629415988922119,101.51863861083984,0.0102444738149642,2.298684597015381,9.939094543457031
23.748611111111117,86.42305555555556,0.006906,0,LOW,200.0,5.5580902099609375,85.23432159423828,-0.003414824604988,2.58198881149292,9.760719299316406
23.748611111111117,86.42333333333335,0.005747,0,LOW,201.0,3.4227399826049805,47.4773063659668,0.003414824604988,1.6178021430969238,10.278244972229004
23.748611111111117,86.42361111111111,0.005457,0,LOW,202.0,2.822591543197632,10.30052089691162,0.0022765498142689,1.4229165315628052,10.538453102111816
23.74833333333334,86.41722222222224,0.005127,0,LOW,200.0,2.0988173484802246,173.09170532226562,-2.775557561562892e-17,0.9938079714775084,10.429265022277832
23.74833333333334,86.4175,0.005334,0,LOW,200.0,2.558522939682007,174.33871459960938,0.0011382749071344,1.1331154108047483,10.219745635986328
23.74833333333334,86.41777777777779,0.005334,0,LOW,200.0,2.558522939682007,185.66128540039065,0.0011382749071344,1.1331154108047483,10.225930213928224
23.74833333333334,86.41805555555557,0.005049,0,LOW,200.0,1.919797658920288,164.75111389160156,0.0011382749071344,0.9428090453147888,10.54171085357666
23.74833333333334,86.41833333333334,0.004959,0,LOW,201.0,1.7128982543945312,132.52268981933594,-0.0022765498142689,0.8164965510368347,10.706501007080078
23.74833333333334,86.41861111111112,0.00456,0,LOW,201.0,0.739273190498352,160.02479553222656,0.0011382749071344,0.4714045226573944,11.611940383911133
23.74833333333334,86.4188888888889,0.006193,0,LOW,201.0,4.291714191436768,266.9122009277344,-0.0056913741864264,1.9116278886795044,9.914861679077148
23.74833333333334,86.41916666666667,0.007047,0,LOW,196.0,5.7936625480651855,267.7167053222656,0.0091061992570757,2.424158334732056,9.661144256591797
